sample_id,data_source,predicted_species,predicted_phylum,confidence,confidence_pct
FTIR_S001,FTIR,Chlorella vulgaris,Chlorophyta,0.12073527599456323,12.073527599456323
FTIR_S002,FTIR,Spirulina platensis,Cyanobacteria,0.12323829103459123,12.323829103459124
FTIR_S003,FTIR,Porphyridium purpureum,Rhodophyta,0.11839419199563132,11.839419199563132
FTIR_S004,FTIR,Nannochloropsis gaditana,Bacillariophyta,0.1280755324441449,12.80755324441449
FTIR_S005,FTIR,Prorocentrum lima,Dinoflagellata,0.11525723491529327,11.525723491529327
FTIR_S006,FTIR,Spirulina platensis,Cyanobacteria,0.12221534250505778,12.221534250505778
FTIR_S007,FTIR,Nannochloropsis gaditana,Bacillariophyta,0.12497553805787041,12.49755380578704
FTIR_S008,FTIR,Dunaliella tertiolecta,Chlorophyta,0.11999173668954073,11.999173668954073
FTIR_S009,FTIR,Prorocentrum lima,Dinoflagellata,0.11766399121160515,11.766399121160514
FTIR_S010,FTIR,Phaeodactylum tricornutum,Bacillariophyta,0.12472576780865031,12.472576780865031
FTIR_S011,FTIR,Nannochloropsis gaditana,Bacillariophyta,0.13195798223544225,13.195798223544225
FTIR_S012,FTIR,Prorocentrum lima,Dinoflagellata,0.11594075297187854,11.594075297187855
FTIR_S013,FTIR,Scenedesmus obliquus,Chlorophyta,0.11851024849002582,11.851024849002583
FTIR_S014,FTIR,Scenedesmus obliquus,Chlorophyta,0.1280439978369527,12.804399783695269
FTIR_S015,FTIR,Phaeodactylum tricornutum,Bacillariophyta,0.12337136049686619,12.337136049686618
HPLC_S001,HPLC,Phaeodactylum tricornutum,Bacillariophyta,0.237009369854336,23.7009369854336
HPLC_S002,HPLC,Chlorella vulgaris,Chlorophyta,0.19945029893759533,19.945029893759532
HPLC_S003,HPLC,Tetraselmis subcordiformis,Chlorophyta,0.29279237823282306,29.279237823282305
HPLC_S004,HPLC,Chlorella vulgaris,Chlorophyta,0.49749968809956385,49.749968809956385
HPLC_S005,HPLC,Nannochloropsis gaditana,Bacillariophyta,0.31494057014163435,31.494057014163435
HPLC_S006,HPLC,Chlorella vulgaris,Chlorophyta,0.23029556008867708,23.029556008867708
HPLC_S007,HPLC,Tetraselmis subcordiformis,Chlorophyta,0.2220363466045581,22.20363466045581
HPLC_S008,HPLC,Spirulina platensis,Cyanobacteria,0.352431554090547,35.2431554090547
HPLC_S009,HPLC,Phaeodactylum tricornutum,Bacillariophyta,0.22141112954485473,22.14111295448547
HPLC_S010,HPLC,Tetraselmis subcordiformis,Chlorophyta,0.27237425668566273,27.237425668566274
HPLC_S011,HPLC,Porphyridium purpureum,Rhodophyta,0.1903205916701733,19.03205916701733
HPLC_S012,HPLC,Spirulina platensis,Cyanobacteria,0.24468439373270098,24.468439373270098
HPLC_S013,HPLC,Chlorella vulgaris,Chlorophyta,0.5541858267055496,55.41858267055496
HPLC_S014,HPLC,Prorocentrum lima,Dinoflagellata,0.21810500398030733,21.810500398030733
HPLC_S015,HPLC,Porphyridium purpureum,Rhodophyta,0.24190830686064388,24.190830686064388
GCMS_S001,GCMS,Spirulina platensis,Cyanobacteria,0.2894252629246092,28.94252629246092
GCMS_S002,GCMS,Tetraselmis subcordiformis,Chlorophyta,0.23851753989324187,23.851753989324187
GCMS_S003,GCMS,Nannochloropsis gaditana,Bacillariophyta,0.23390624436643578,23.390624436643577
GCMS_S004,GCMS,Spirulina platensis,Cyanobacteria,0.2683522006262183,26.83522006262183
GCMS_S005,GCMS,Nannochloropsis gaditana,Bacillariophyta,0.37307158419496056,37.307158419496055
GCMS_S006,GCMS,Phaeodactylum tricornutum,Bacillariophyta,0.29572932560233006,29.572932560233006
GCMS_S007,GCMS,Tetraselmis subcordiformis,Chlorophyta,0.24489666464604876,24.489666464604877
GCMS_S008,GCMS,Spirulina platensis,Cyanobacteria,0.344467807301129,34.446780730112906
GCMS_S009,GCMS,Prorocentrum lima,Dinoflagellata,0.20347554190485315,20.347554190485315
GCMS_S010,GCMS,Nannochloropsis gaditana,Bacillariophyta,0.3034506196519489,30.34506196519489
GCMS_S011,GCMS,Tetraselmis subcordiformis,Chlorophyta,0.23785627675953308,23.785627675953307
GCMS_S012,GCMS,Chlorella vulgaris,Chlorophyta,0.2204274262891507,22.04274262891507
GCMS_S013,GCMS,Chlorella vulgaris,Chlorophyta,0.2019907707456685,20.19907707456685
GCMS_S014,GCMS,Phaeodactylum tricornutum,Bacillariophyta,0.2070418176138669,20.70418176138669
GCMS_S015,GCMS,Phaeodactylum tricornutum,Bacillariophyta,0.2579979103492374,25.799791034923743
